5A860	121.478	31.23772
5DC75	121.39276	31.17083
5A93A	121.39335	31.05176
5D64E	121.31704	31.13607
5AD3A	121.23809	31.06136
5AB34	121.24584	31.01716
5A75B	121.42154	31.14149
5A87F	121.36995	31.17952
5A9EA	121.4452	31.20235
5CDD5	121.49829	31.38415
5A530	121.32316	30.75694
5A7C6	121.4727	31.23736
5A7CA	121.47023	31.23857
5AA15	121.19582	31.08624
5A451	121.38905	31.16265
5A211	121.44485	31.30366
5D58C	121.41856	31.06955
5AE64	121.15103	30.92108
5D9E6	121.44074	31.17641
5D7CB	121.45112	31.31804
5A7EE	121.15668	31.01833
5D7A3	121.37907	31.1696
5D72C	121.27552	31.00773
5AA31	121.2192	31.10234
5A473	121.33988	30.74523
5D687	121.24205	31.05493
5D8A3	121.20168	31.03781
E8D01	121.05138	31.01583
5DCE3	121.22097	31.04672
5A4B3	121.4165	31.09455
5A543	121.34813	30.70911
5AC21	121.39096	31.18992
5A806	121.16815	31.10046
5A864	121.4854	31.24188
5A435	121.05595	30.99721
5A921	121.37665	31.07925
5D82C	121.3568	31.1317
5D42F	121.33347	30.74333
5A8E0	121.48583	31.24288
5B3D5	121.77753	31.04743
5BCD5	121.50857	31.34217
5AA06	121.38006	31.14731
5A492	121.41149	31.13696
5A31D	120.92138	31.025
5A493	121.34616	31.16057
5D9EE	121.33142	31.22698
5C609	121.26456	31.26445
5D092	121.31658	31.0994
5C467	121.31785	31.38009
5C639	121.34284	31.4073
5A3D8	121.45609	31.18626
5C6E0	121.27435	31.4896
5D319	121.37572	31.10988
5CA6D	121.20906	31.29961
5D4ED	121.19549	31.05093
5D280	121.36517	31.26764
5D9DA	121.32731	31.22147
5A8F6	121.47947	31.23663
5A9C2	121.26547	31.23552
5D020	121.38228	31.07242
5CA43	121.21461	31.38728
B1438	121.6548	31.28435
5D209	121.79538	31.05436
5D2FF	121.27102	31.17514
5A8B2	121.45898	31.2566
5A4A8	121.36758	31.09903
5C9D9	121.40642	31.46502
5D2D3	121.62687	30.95325
5DF2F	121.42272	31.16921
5AC4D	121.20544	31.09525
5A68F	121.37103	31.18369
5D427	121.19056	30.98074
5A7A1	121.34292	30.74958
5D0AC	121.46033	31.27754
5A730	121.40869	31.05586
5AEEC	121.37989	31.17782
5AAFA	121.43442	31.16561
5A4DB	121.37891	31.18191
5A700	121.16621	30.88595
5D6D9	121.05281	31.04791
5D5C0	121.10598	30.92518
5AC4C	121.18612	31.09974
5D339	121.16078	31.07968
5AC22	121.38378	31.19246
5D746	121.2418	31.06244
5D6D3	121.09931	31.20374
5A7AB	121.45031	31.12005
5AE9D	121.47084	31.23663
5D10E	121.40087	31.08792
5D763	121.38085	31.22324
5D70B	121.18029	31.13896
5D997	121.39264	31.18215
5D581	121.07373	31.01371
5CA35	121.25981	31.46581
5AEEB	121.36098	31.16959
5C6E1	121.30404	31.46932
5A7FD	121.37392	31.18887
5A89B	121.34932	31.1703
5D1C6	121.01502	30.89266
5AF8B	121.48701	31.24058
5D147	121.26646	31.16591
5AA7E	121.48096	31.22588
5A361	121.41847	31.1758
5D856	121.16193	30.89871
5D9D3	120.90601	31.05305
5AA9C	121.44179	31.28526
5ADEF	121.36737	31.05438
5DEDB	121.20466	31.02316
5A9FE	121.29468	30.98236
5D50D	121.32584	31.15873
5DB41	121.45498	31.19639
5AC27	121.42571	31.04476
5A41A	121.42055	31.13666
5D0DA	121.4617	31.18613
5AAB0	121.22246	31.01223
5A9D4	120.9205	31.11728
5C7F1	121.15884	31.20248
5A045	121.45255	31.28667
5A56B	121.47588	31.22491
5A9BC	121.38633	31.04101
5A35D	121.45695	31.17487
B1424	121.57774	31.32102
5D251	121.44857	31.23756
5AAB9	121.41351	31.22764
B1623	121.81358	31.08509
5B6E8	121.51422	31.30563
5AEBE	121.35494	31.0977
5A7C9	121.48241	31.24328
5A336	121.4383	31.17435
5D2FE	121.09898	31.21104
5A55B	121.32777	30.70019
5AAB3	121.22677	31.01517
5D20D	121.75907	31.04304
5C728	121.34223	31.33731
5A4EE	121.41094	31.18014
5D4EB	121.2644	31.02068
5C807	121.21083	31.40708
5ACD4	121.43632	31.18323
5DBF6	121.42416	31.18263
5D859	121.44593	31.29678
5D32A	121.30833	30.99739
5A4D4	121.37681	31.07352
E8CF7	121.14712	30.85905
5D4E8	121.37766	31.17082
5A89A	121.34222	31.13991
5AE31	121.36996	31.16317
5ACCF	121.44083	31.22764
5D668	121.31447	31.2228
5A1E7	121.37919	31.19297
5AD05	121.40395	31.11654
5A9C6	121.44151	31.22542
5D62B	121.19816	30.97247
5D536	121.16519	31.02499
5DC92	121.29996	31.01122
5A1EC	121.38004	31.18617
5A7B8	121.38764	31.17022
5D256	121.40454	31.24764
5BCD4	121.54925	31.30958
B152F	121.51038	31.23365
5D363	121.27547	30.97206
5AE86	121.44033	31.22406
5A45F	121.20072	31.09703
5A55E	121.3305	30.71398
5D9E0	121.37793	31.04021
5C9E4	121.47001	31.34519
5C9F0	121.36835	31.32312
5DEEB	121.18029	31.10344
5AA16	121.20849	31.09617
5ADB3	121.45682	31.22018
5A46D	121.42851	31.03878
5AD52	121.43059	31.21835
5A676	121.31591	31.01234
5DC6B	121.35973	31.13277
5D891	121.30787	30.83274
5D432	121.16769	31.10867
5DBEF	121.41159	31.01508
5A84E	121.12707	30.92334
5D6B2	121.33961	30.72989
5AEA4	121.43261	31.2971
5DC83	121.19225	31.09686
5D9C3	121.10108	31.16661
5DCAA	121.42958	31.32014
5A893	121.30228	31.00848
5C5D1	121.41849	31.23281
5DBCB	121.40698	31.10302
5C5C5	121.41849	31.23281
5ACB2	121.46026	31.2249
5C5D3	121.43459	31.24371
5C975	121.65407	31.13857
5C973	121.65407	31.13857
5D58D	121.41319	31.06088
5D01E	121.30321	31.22835
5ABF9	121.46262	31.23586
5D0B6	121.45716	31.19193
5DC13	121.10058	31.17076
5C881	121.15998	31.41729
5DBE9	121.26111	31.09894
5C778	121.17152	31.40911
5AC08	121.14459	30.89319
5D407	121.37472	31.16889
5D7F9	121.39884	31.2403
5AF9C	121.34319	31.18485
5ACD1	121.44083	31.22764
5D648	121.31704	31.13607
5AD65	121.44442	31.26436
5AF6F	121.22199	31.05498
5D578	121.43071	31.20103
5DECB	121.43556	31.18995
5A33D	121.4531	31.21106
5A325	121.45758	31.21214
5A503	121.37812	31.15938
5D257	121.40365	31.2613
5A1EA	121.42027	31.1424
5A3FC	121.45598	31.08434
5D84D	121.15369	30.89335
5D84C	121.32511	30.75292
5ABC5	121.38896	31.01273
5A3A7	121.48073	31.22417
5D151	121.10664	31.1678
5D452	121.36053	31.21882
5D707	121.40911	31.24131
5D224	121.45428	31.33729
5D7C3	121.40125	31.19387
5DC3D	121.45734	31.2954
5C972	121.65407	31.13857
5D6AC	121.32288	30.83491
5D9F3	121.28495	31.05568
5AE02	121.41666	31.17292
5A6AF	121.04871	31.06029
5AB8D	121.16338	30.88832
5A8E4	121.42664	31.10516
5A699	121.40252	31.12574
5D656	121.45327	31.32422
5AA4B	121.36524	31.1838
5C59D	121.21136	31.31463
5AE47	121.43387	31.29763
5C80A	121.26536	31.30565
5D667	121.31526	31.20396
5D6D6	121.36646	31.19838
5A500	121.35333	31.0525
5A778	121.47805	31.21465
5DEF6	121.21143	31.10669
5D6BC	121.18729	30.97214
5A57E	121.19915	31.01852
5AA10	121.35004	31.01596
5D601	121.36192	31.04905
5ABD2	121.41627	31.20005
5D221	121.46798	31.40125
5D56E	121.15441	31.03007
5A447	121.21291	31.0529
5AA81	121.49375	31.22997
5A953	121.26323	31.10428
5CA4E	121.17444	31.43166
5D801	121.46419	31.26575
5D761	121.39108	31.23646
5A97F	121.44349	31.2032
5D760	121.37917	31.23889
5C04D	121.35985	31.17369
5C5D2	121.42531	31.23536
5AA41	121.28453	30.85209
5A4DF	121.39175	31.18354
E8CE2	121.32475	30.80751
E8D12	120.89714	31.11089
5A955	121.20086	31.05471
5A048	121.43738	31.2885
5D9E5	121.60944	31.2816
5CDE7	121.39287	31.20549
5AC8B	121.23355	31.04586
5D05C	121.3571	31.17138
5D73D	121.12011	30.90748
5D332	120.99653	31.00454
5D804	121.43811	31.30126
5AF4F	121.2644	31.02068
5ADF0	121.36319	31.07381
5A45C	121.1616	31.09898
5A4C0	121.32229	31.22967
5D981	121.37346	31.05309
5A96F	121.45166	31.23288
5A67D	121.43082	31.09623
5D554	121.43256	31.30648
5A548	121.32126	30.85554
5D827	121.39946	31.05895
5D6B6	121.15944	30.88811
5D617	121.34632	31.15576
5DE3A	121.16534	30.78913
5A7FB	121.4356	31.11174
5AA1C	121.00632	31.11088
5A764	121.35149	30.76085
5D557	121.31541	30.98909
5A346	121.43048	31.17833
5D5D1	121.20853	31.09483
5AC6E	121.38492	31.27261
5C4E1	121.24708	31.46032
5C7A7	121.23194	31.27416
5A9B0	121.25052	31.04526
5D635	121.16873	30.88823
5D37D	121.31701	30.74228
5AE63	121.47288	31.21646
5D549	120.99932	30.98795
5A82A	121.43113	31.05101
5D8A5	121.24918	31.0322
5D327	121.19152	31.01184
5D1EE	121.40743	31.62509
5D1FA	121.48005	31.63706
5A3D9	121.42593	31.1801
5A702	121.41369	31.18445
5D237	121.39816	31.02747
5D9C2	121.22541	31.23983
5A8FA	121.47803	31.1983
5D9D5	121.23313	31.15874
5A79F	121.16673	30.88912
5D298	120.97992	31.06706
5D3F6	121.45297	31.24384
5C70F	121.1475	31.18681
5A829	121.42305	31.03694
5D85A	121.44222	31.32012
5AB61	121.47999	31.21712
5A385	121.46674	31.23814
5A7C5	121.46861	31.23778
5DC96	121.44423	31.27203
5AC59	121.38259	31.18034
5D10F	121.42182	31.04226
5AA01	121.34517	31.14077
5D5CA	121.2922	30.97289
5A68A	121.38401	31.10639
5D01D	121.3039	31.22517
5DCE2	121.22097	31.04672
5AB98	121.47258	31.23362
5A1EB	121.40046	31.11577
5ABD0	121.43435	31.17824
5DC88	121.19555	31.03548
5ABDD	121.41904	31.16514
5AA4E	121.28382	31.21102
5A9B7	121.44448	31.17349
5C889	121.4396	31.24599
5C8A6	121.20214	31.21793
5D0AD	121.46033	31.27754
5C88A	121.4396	31.24599
5C8A5	121.11329	31.15798
5C89D	121.4854	31.18254
5D888	121.18389	31.02939
5DB8D	121.43178	31.08951
5D84F	121.17532	30.90349
5A8F4	121.34153	31.17773
5AABB	121.41235	31.22768
B16F7	121.48424	31.15408
5BB20	121.4885	31.28956
5C990	121.20821	31.41144
5D982	121.28198	31.20377
5ADB8	121.46854	31.17669
5BCD9	121.53899	31.33744
5D632	121.21059	31.03982
5A583	121.44212	31.18834
5A51E	121.32361	30.79805
5A3B0	121.42927	31.27722
5A381	121.46993	31.2332
5A971	121.13114	31.0233
5A21E	121.4461	31.26998
5D51F	121.34142	31.15761
5AC73	121.43781	31.3034
5A48F	121.08611	31.03297
5C508	121.15506	31.29145
5D598	121.3861	31.03636
5A1A9	121.42647	31.18413
5C974	121.65407	31.13857
B178F	121.52973	31.059
5A692	121.31277	31.21652
5A4E5	121.44348	31.19024
5D82E	121.19356	31.09362
5AA55	121.47057	31.2068
5AA07	121.40168	31.1318
5D75A	121.34317	30.71522
5D9CF	121.15965	31.03926
5AA42	121.27158	30.87443
5AB01	121.44416	31.199
5AF4A	121.48392	31.24099
5A7FE	121.36511	31.18677
5D408	121.32931	31.16094
B1752	121.57967	30.92085
5A496	121.38845	31.18102
5A034	121.2566	31.00351
5D755	121.33814	30.71229
5AA33	121.44633	31.27606
5AC58	121.36763	31.17701
5AC91	121.18221	31.00273
5D416	121.36312	31.22383
5DF8B	121.20803	30.89474
5DC04	121.16952	31.08167
5DB6D	120.99932	30.98795
5DC23	120.91507	31.12044
5DF87	121.05088	30.84489
5AF34	121.22285	31.16349
5DB9A	120.96251	31.03979
5AAF5	121.18088	31.19375
5DE2D	121.29653	30.79555
5DD2A	121.33814	30.71229
5DF84	121.08181	30.89409
5CE4C	121.90881	31.348
5A9B6	121.45747	31.20322
5AB11	121.40876	31.18386
5AEFD	121.43909	31.28071
5D9AC	121.25074	31.04814
5A728	121.42232	31.29178
5AA12	121.20382	31.10613
5B289	121.51377	31.23573
5A838	121.48024	31.25332
5A1E6	121.36975	31.12986
5A374	121.41119	31.17321
5A7F6	121.2157	31.23625
5A6FE	121.33928	30.73985
5A3B1	121.45303	31.28
5AB95	121.47419	31.24158
5DF36	121.00881	31.00013
5ADC2	121.33951	30.74798
5D2D2	121.56294	30.95673
5DD65	121.06389	31.01021
5DE5B	121.27266	30.80344
5DF4D	121.38856	30.79344
5DF55	120.97986	31.02306
5DF44	121.26391	30.73222
5DD62	120.95851	31.05213
5A67C	121.40803	31.12686
5A3AE	121.43312	31.2814
5DF80	121.10188	30.91534
5DF45	121.33406	30.76126
5DE80	120.96888	31.03472
5DD50	121.22601	30.98398
5DDAE	121.09148	30.86316
5A9D6	121.32614	30.86106
5D0AA	121.38407	31.21684
5C1F4	121.24282	31.33109
5A939	121.41297	31.07551
5A856	121.50277	31.21479
5C183	121.26193	31.36025
5C45D	121.25187	31.34176
5C4AD	121.28409	31.32139
5DF82	121.01915	30.89507
5DF42	121.29787	30.72847
5DF54	121.17372	30.82851
5DF48	121.02088	30.97184
5DD71	120.97664	31.0845
5DD67	121.32689	30.90941
5DD44	121.15369	30.89335
5DE34	121.13827	30.89079
5DF81	121.21382	30.85055
5A977	121.44479	31.24936
5D579	121.43574	31.19085
5DB57	121.35013	30.75562
5A8A5	121.31439	30.88406
5DF86	121.11474	30.86145
5DD8F	121.24336	31.01456
5DE5E	121.34317	30.71522
5DF4E	120.99046	30.90377
5DE4F	120.90036	31.08861
5DD41	121.43545	30.78003
5DF51	121.00774	30.89237
5D7E5	121.17712	31.09764
5A90B	121.33223	30.71084
E8D05	121.00056	30.97472
5DDC0	121.09859	30.87505
5DE32	121.36592	30.74595
5DD68	121.13827	30.89079
5DD83	121.17277	30.81034
5AB9B	121.48027	31.21555
5DF3E	121.23585	30.89723
B152E	121.51038	31.23365
5DE88	121.06455	30.90273
5DBCA	121.41878	31.00034
5AEDF	121.22263	31.04261
5DD4A	121.15597	30.88519
5DE5A	121.32614	30.86106
5DF8A	121.27633	30.78231
5BF5F	121.574	31.32397
5DC26	120.90836	31.02957
5DD45	121.38123	30.76008
5DD81	121.35372	30.89411
5DF41	121.31636	30.7056
5DF3F	121.32682	30.78436
5DE4E	121.06767	31.03317
5DF49	121.06008	31.15045
5A575	121.44287	31.22899
5D28A	121.29252	31.19001
5D241	121.45471	31.23839
5D242	121.40454	31.24764
5DE60	121.29095	30.91603
5DE61	121.36542	30.77402
5BCDA	121.50141	31.31893
5DD63	121.10097	31.06699
5DD6B	121.33081	30.75116
5DFF8	120.91564	31.02662
5DE58	121.16549	30.88541
5D800	121.33737	31.24085
5AEC2	121.35494	31.0977
5DE51	121.01915	30.89507
5A698	121.39737	31.1306
B175F	121.50722	31.31887
5A957	121.42007	31.22232
B198C	121.53137	31.08561
5ACE2	121.45398	31.26952
5D305	120.91936	31.05574
5D1FE	121.61364	31.54138
5DD86	121.33559	30.88636
5A62B	121.47356	31.24728
5D3C1	121.35689	31.22593
B12C5	121.53168	31.30286
5D9EA	121.15381	31.0263
5D220	121.38157	31.37307
5AE29	121.29252	31.19001
5D2FC	121.18643	31.15895
5ABA1	121.47067	31.23633
5D9E1	121.35333	31.0525
5D1BF	121.21544	30.78566
5D21A	121.44411	31.34706
5D22B	121.35684	31.40242
5AE6A	121.21245	31.03489
5D21B	121.39186	31.38595
5A13C	121.47688	31.24595
5D40F	121.51455	31.2891
5D4DC	121.38034	31.03642
5D984	121.29063	31.19357
5ADDA	121.4118	31.17656
5A2E8	121.39555	31.08621
5D04F	121.28055	31.01666
5D6A8	121.11208	30.9305
5BCC9	121.53849	31.30278
5D9D4	121.28243	31.09426
5ABA0	121.47067	31.23633
5AB0E	121.42359	31.16763
B1523	121.53157	31.1315
5A2DF	121.41286	31.04782
5D872	121.46082	31.30535
5DB3C	121.37806	31.11701
5BCBD	121.52059	31.26347
5D3FF	121.42534	31.22172
5D56C	120.91111	31.06806
5DBE8	121.50865	31.33253
5D12D	121.41482	31.23757
5BBE1	121.50861	30.85334
B1472	121.94049	30.91182
5D225	121.49023	31.34002
5D6C1	121.41419	31.16478
5A89D	121.41573	31.29093
5D9D6	121.2536	31.12005
5D223	121.38254	31.34121
5AC2F	121.32386	31.19404
5BBE0	121.48858	30.83786
5D606	121.38683	31.17198
5A03B	121.4589	31.27359
5ACCB	121.46728	31.22867
5AF63	121.46639	31.20546
5AAB1	121.23062	31.00712
5AD88	121.44644	31.2196
5ABD7	121.42508	31.24801
5D2A1	121.29252	31.19001
5D9DC	121.42027	31.1424
5A533	121.01502	30.89266
5D1ED	121.38361	31.62689
5A534	120.98675	30.82979
E8D03	121.18729	30.93601
5A234	121.43356	31.23232
5D5A6	121.4079	31.1392
5DD03	121.47499	31.27051
5D9F7	121.42256	31.25693
5D4F1	121.34306	30.75245
5DBF7	121.33032	31.25175
5ACDA	121.45379	31.26375
5D222	121.39384	31.34725
5CD1C	121.20333	31.14611
5D5A0	121.39542	31.1334
5D9E8	121.4506	31.17787
5D26C	121.32401	30.73218
5DBE5	121.42952	31.2462
5A883	121.39308	31.17933
5AEF2	121.41613	31.2894
B1524	121.53134	31.12994
B1717	121.75921	31.04657
5DB13	121.30516	31.10523
5CE49	121.44496	31.68777
5DFFB	121.02972	31.03773
5CE4F	121.20762	31.75081
5CE4A	121.28258	31.74304
5DD30	121.16533	30.97399
5DF4C	121.14961	30.83608
5AC11	121.34181	30.75959
5ABAA	121.45994	31.23337
5D826	121.39946	31.05895
5D069	121.4387	31.20301
5ACBC	121.40085	31.10148
5D861	121.4202	31.0286
5D6C4	121.02412	30.89176
5CDE0	121.49104	31.36514
5D12C	121.41482	31.23757
5D373	121.37547	31.22315
5D018	121.36109	31.13855
5C984	121.48184	31.39914
5C624	121.42173	31.37427
5C982	121.47897	31.402
5A9F8	121.39211	31.08994
5A4CD	121.44029	31.0488
5DC0D	121.23332	31.01677
5DA17	121.44919	31.19454
5A000	121.43773	31.24651
5ACE1	121.42747	31.29519
5D789	121.44966	31.28755
5AD25	121.04972	30.89213
5AA3D	121.00711	30.92042
5D0A7	121.26089	31.00787
5DCBD	121.2774	31.0668
5D5FA	121.44023	31.31868
5A9BF	121.28143	31.21351
5CE44	121.38082	31.35839
5D082	121.39287	31.22043
5CBA9	121.13532	31.15335
5CE1B	121.11106	31.28387
5DB5F	121.38327	31.09229
5D5AC	121.43909	31.2807
5D097	121.197	31.05539
5AC52	121.40281	31.21018
5A53C	121.05505	30.88413
5A882	121.37686	31.17683
5A72E	121.38707	31.10402
5C893	121.45945	31.22271
5C8A0	121.47673	31.20919
5A8FB	121.47803	31.1983
5A19C	121.4479	31.18336
5D031	121.44626	31.2047
5DC98	121.0073	30.89901
5AA45	121.03386	30.87755
5A4F8	121.44216	31.06366
5C834	121.47444	31.27222
5C852	121.48596	31.23328
5A088	121.41556	31.19306
5DC00	121.4485	31.19626
5D7DA	121.35173	31.22748
5DD16	121.48525	31.25496
5ACBB	121.38921	31.08909
5D860	121.44211	31.01755
5AB44	121.48034	31.2101
5D375	121.37547	31.22315
5A4B0	121.40008	31.09697
5A75C	121.42883	31.14542
5ADE3	121.43997	31.20236
5C892	121.4553	31.23132
5C89B	121.47791	31.18865
5ABCE	121.43969	31.17154
5ABA2	121.47067	31.23633
5AB6C	121.30891	31.01755
5AAC3	121.44117	31.29155
5DD02	121.44964	31.2944
5D374	121.37547	31.22315
5AD51	121.43059	31.21835
5A4E8	121.43615	31.1945
5DC1A	121.15382	30.88547
5AFA5	121.43806	31.19908
5AB47	121.48034	31.2101
5D6B0	121.33099	30.82761
5A761	121.42707	31.21838
5D268	121.31963	30.73709
5AEA2	121.42593	31.1801
5A6E9	121.48725	31.27418
5A573	121.48474	31.24543
5A065	121.49277	31.21722
5A85C	121.22106	31.03542
5D236	121.36873	31.08004
5D1BC	121.21382	30.85055
5CBB9	121.38028	31.31477
5CDCE	121.37367	31.32562
5DB4E	121.46705	31.26927
5DB18	121.22645	31.05682
5C896	121.35985	31.17369
5D143	121.13532	31.15335
5D1C3	121.18378	30.89491
5D5BE	121.44278	31.31611
5A4ED	121.42952	31.2462
5DF16	121.18591	31.04057
5D877	121.4308	31.32756
5DC8D	121.49567	31.26428
5CDCB	121.37263	31.75056
5C776	121.27637	31.29603
B141D	121.5116	31.23442
5DD7D	121.47824	31.25077
5A777	121.41667	31.28096
5DF8F	121.47033	31.263
5C559	121.56565	31.16058
5AF64	121.46639	31.20546
5C555	121.52311	31.14606
5C842	121.49055	31.18027
5DAF4	121.36099	31.17091
B13F5	121.65052	31.21688
5D1DC	121.55367	31.22349
B1617	121.57836	31.15293
5D1EA	121.40451	31.65602
5D1F3	121.63224	31.56569
5BFF3	121.59097	31.24458
5B6E0	121.47224	31.28668
5C5C7	121.43459	31.24371
5DB0C	121.35765	31.13567
5D75B	121.33176	30.72634
5DDD5	121.48083	31.23937
5A7A6	121.40169	31.20675
5D1C1	121.20617	30.88072
5AF25	121.45486	31.23393
5ACE3	121.45566	31.26323
5A4E7	121.42352	31.17724
5DDE2	121.46871	31.21236
5D79C	121.2981	31.18849
5A7A7	121.37273	31.23136
5DD9F	121.44622	31.23602
5DE09	121.41804	31.26962
5D9BB	121.15638	30.93219
5AFCD	121.40233	31.2015
5D14E	121.10061	31.15874
5D269	121.28109	30.73523
5D24A	121.38279	31.25035
5AEA7	121.46242	31.31028
5DCD6	121.28861	31.00748
5D0A1	121.42952	31.2462
5D1E6	121.36347	31.28622
B11FA	121.49173	31.31085
E8BCE	121.91299	30.91039
5D1D7	121.53904	31.13891
5D1EF	121.82324	31.52217
5A495	121.30199	31.22072
5AE1F	121.41387	31.33783
5D611	121.46277	31.2745
5CE04	121.4963	31.57758
5AF7E	121.37082	31.27432
5D3DA	121.36959	31.20336
5D1C9	121.41328	31.23518
5D29C	121.29252	31.19001
5D1CC	121.45766	31.29573
5BF5D	121.60273	31.10082
5D1E4	121.19698	31.04511
5BF42	121.8791	30.90802
B141F	121.5116	31.23442
5C95D	121.3341	31.1197
5DFD3	121.36742	30.99572
5D9EF	121.41876	31.12058
5C74C	121.17385	31.24159
5ABCF	121.43441	31.17825
5D149	121.26118	31.18288
5D29A	121.29252	31.19001
5D105	121.38778	31.2425
5BFFF	121.93067	30.91017
5ADB6	121.44262	31.16474
5D102	121.37257	31.1949
5D1CE	121.39318	31.28901
5D1FB	121.66622	31.61173
5D300	120.98654	31.05182
B1887	121.57601	31.36469
5BF9C	121.72954	31.22186
5DC05	121.11516	31.02775
5DDBC	121.44913	31.27254
5DC38	121.35739	31.22547
B17C9	121.60386	31.10872
5DE11	121.39108	31.23646
5C763	121.26399	31.37034
5D104	121.3816	31.25515
5BFCA	121.61525	31.26189
5BF50	121.63237	31.04063
5BFC8	121.52256	31.18255
5D2D6	121.62473	30.85879
5D1D0	121.42998	31.28074
5D152	121.1158	31.16632
5D277	121.3342	31.28594
5D1F6	121.38258	31.63846
5D292	121.29252	31.19001
5D1C5	121.25732	30.86052
5D287	121.29252	31.19001
5D14A	121.18093	31.18707
5D2D4	121.43253	31.00262
5D1C7	121.02748	30.88527
5D1CB	121.42808	31.30107
5AB1D	121.44753	31.25117
5A677	121.45784	31.26325
5AA5F	121.46626	31.19171
5DB6B	121.03306	31.02611
5DE22	121.4413	31.24878
5DC34	121.43747	31.23242
5A78D	121.44082	31.19848
5AAB2	121.21557	31.0054
5D249	121.39033	31.25345
5D217	121.38535	31.42533
5C777	121.15362	31.39852
5C7C5	121.27066	31.27631
5D155	121.19351	31.15142
5DBF9	121.41159	31.01508
5DB6C	121.04082	31.06341
5DB07	121.41003	31.20661
5AEE7	121.43528	31.22167
5D150	121.13145	31.15931
5D1D9	121.52228	31.12988
5D246	121.37451	31.21281
5D100	121.42587	31.23514
5DB70	121.05438	31.00545
5DDFB	121.36996	31.28533
5DC37	121.43939	31.21911
5A970	121.45166	31.23288
5DB3E	121.45374	31.27515
5D226	121.44052	31.36922
5BF60	121.56963	31.34755
5DDDF	121.46998	31.23715
5DDA6	121.41392	31.20522
5D266	121.35711	30.74529
5D6DC	121.40984	31.21453
5D201	121.71997	31.38548
5D20B	121.75033	31.04282
5D219	121.48299	31.3348
5D26D	121.32743	30.71839
5A9D3	121.31651	31.01497
5A345	121.44251	31.1769
5D20A	121.78769	31.05725
5C80D	121.18511	31.33752
5DE85	121.44688	31.24235
5C81E	121.29858	31.25706
5D7FB	121.37687	31.23897
5DB4B	121.42729	31.22976
5A056	121.41551	31.32256
5DC0E	121.37896	31.23004
5D276	121.49174	31.27266
5A4E9	121.42639	31.1625
5D26A	121.28495	30.80576
5DF90	121.4129	31.27496
5DBBA	121.16551	30.88227
5D817	121.43553	31.29334
5D392	121.38377	31.21386
5D247	121.37519	31.21815
B167E	121.5145	31.23058
5D1F2	121.40119	31.63429
5D65A	121.41185	31.19861
5AB49	121.39218	31.21579
5A8DE	121.2915	31.17683
5A95B	121.39598	31.20808
5D641	121.44859	31.32528
5A678	121.45265	31.21154
5DE0D	121.43317	31.22423
5DD2F	121.45027	31.25305
5A37F	121.46871	31.21236
5AD45	121.23698	31.00947
5A3B8	121.45593	31.17811
5AF7B	121.47904	31.26367
5D23A	121.41679	31.10939
5D1F9	121.4271	31.65031
5D1EC	121.39832	31.62373
5D101	121.36945	31.23272
5D1EB	121.42713	31.62038
5D153	121.12386	31.17931
5A34C	121.4337	31.1519
5D142	121.12469	31.15809
5D23E	121.47802	31.08894
5DEFF	121.65891	31.25487
5A901	121.42556	31.20538
5D4F0	121.40984	31.21453
B168E	121.5671	31.22737
5DDEC	121.47494	31.19433
5CDF3	121.63681	31.43249
5BF92	121.6829	31.20651
5DE24	121.46185	31.24651
5DD9C	121.43138	31.23581
5D1F5	121.34119	31.71037
5D2CE	121.38837	30.95471
5D771	121.33481	30.72734
5DDDE	121.46998	31.23715
5DDF3	121.46923	31.22338
B1837	121.64247	31.22672
5D346	121.38579	31.26668
5A74D	121.40794	31.19388
5D2FD	121.24257	31.15373
5D1C0	121.19869	30.78812
5D2D5	121.42311	30.99634
5AEEF	121.45546	31.32541
5AA98	121.41106	31.19614
5D9DD	121.36432	31.10521
5AA9F	121.48626	31.26548
5DDF0	121.50013	31.22076
5DD7E	121.40322	31.29333
5DACB	121.34947	31.22161
5DBE0	121.40311	31.21855
5D53D	121.44799	31.28363
5DDE7	121.47572	31.19955
5ACA0	121.47683	31.26655
5D5FD	121.45119	31.31834
5BFB6	121.5282	31.24171
5CBBF	121.18956	31.29404
5D1DE	121.54062	31.21505
5CDF5	121.5253	31.58909
5DDB9	121.47033	31.263
5D5FE	121.48341	31.24867
5A72A	121.39184	31.22664
